scet,name,value
2020-002T01:26:39,Sample3,35
2020-002T01:29:17,Sample3,34
2020-002T01:52:56,Sample3,60
2020-002T02:13:17,Sample3,42
2020-002T02:14:7,Sample3,66
2020-002T02:43:13,Sample3,66
2020-002T02:45:28,Sample3,59
2020-002T02:48:16,Sample3,50
2020-002T02:53:39,Sample3,74
2020-002T02:57:56,Sample3,36
2020-002T03:01:23,Sample3,46
2020-002T03:04:17,Sample3,77
2020-002T03:09:25,Sample3,30
2020-002T03:14:51,Sample3,74
2020-002T03:24:43,Sample3,39
2020-002T04:02:10,Sample3,52
2020-002T04:13:12,Sample3,56
2020-002T04:26:51,Sample3,75
2020-002T04:29:42,Sample3,36
2020-002T04:33:29,Sample3,54
2020-002T05:49:30,Sample3,73
2020-002T06:40:58,Sample3,37
2020-002T06:43:58,Sample3,41
2020-002T07:00:43,Sample3,33
2020-002T07:13:17,Sample3,33
2020-002T07:25:31,Sample3,58
2020-002T07:29:55,Sample3,58
2020-002T07:31:2,Sample3,78
2020-002T07:33:51,Sample3,44
2020-002T07:38:22,Sample3,38
2020-002T08:11:37,Sample3,49
2020-002T08:12:45,Sample3,34
2020-002T08:13:27,Sample3,63
2020-002T08:16:21,Sample3,64
2020-002T08:27:24,Sample3,31
2020-002T08:33:55,Sample3,33
2020-002T08:57:57,Sample3,44
2020-002T08:59:56,Sample3,30
2020-002T09:03:25,Sample3,62
2020-002T09:18:1,Sample3,58
2020-002T09:31:21,Sample3,36
2020-002T09:34:7,Sample3,61
2020-002T09:35:56,Sample3,54
2020-002T09:41:31,Sample3,39
2020-002T10:42:35,Sample3,44
2020-002T11:16:42,Sample3,57
2020-002T12:36:59,Sample3,42
2020-002T12:38:55,Sample3,42
2020-002T12:53:21,Sample3,51
2020-002T13:14:49,Sample3,37
2020-002T13:26:25,Sample3,64
2020-002T13:36:53,Sample3,38
2020-002T13:45:19,Sample3,31
2020-002T13:57:34,Sample3,62
2020-002T14:13:44,Sample3,74
2020-002T14:16:23,Sample3,45
2020-002T14:57:41,Sample3,77
2020-002T15:13:56,Sample3,42
2020-002T15:14:21,Sample3,72
2020-002T15:19:6,Sample3,60
2020-002T15:22:15,Sample3,74
2020-002T15:39:44,Sample3,43
2020-002T15:57:42,Sample3,57
2020-002T16:03:56,Sample3,76
2020-002T16:19:27,Sample3,60
2020-002T16:30:44,Sample3,35
2020-002T17:27:36,Sample3,48
2020-002T17:41:47,Sample3,49
2020-002T17:48:33,Sample3,33
2020-002T17:58:57,Sample3,54
2020-002T17:59:5,Sample3,35
2020-002T18:36:44,Sample3,68
2020-002T18:49:28,Sample3,61
2020-002T19:29:28,Sample3,38
2020-002T19:33:23,Sample3,37
2020-002T19:48:25,Sample3,58
2020-002T19:57:17,Sample3,70
2020-002T20:09:38,Sample3,30
2020-002T20:40:37,Sample3,34
2020-002T20:43:55,Sample3,68
2020-002T20:47:56,Sample3,35
2020-002T21:27:57,Sample3,32
2020-002T21:51:35,Sample3,66
2020-002T22:22:21,Sample3,30
2020-002T22:26:18,Sample3,56
2020-002T23:06:51,Sample3,48
2020-002T23:22:1,Sample3,55
2020-002T23:25:18,Sample3,36
2020-002T23:39:13,Sample3,47
2020-002T23:44:32,Sample3,65
2020-002T23:52:52,Sample3,62
2020-002T23:57:28,Sample3,42
2020-003T00:09:22,Sample3,57
2020-003T00:33:22,Sample3,38
2020-003T00:41:13,Sample3,74
2020-003T00:44:47,Sample3,77
2020-003T01:51:24,Sample3,69
2020-003T01:56:19,Sample3,74
2020-003T02:13:18,Sample3,48
2020-003T02:52:14,Sample3,33
2020-003T03:08:16,Sample3,36
2020-003T03:25:40,Sample3,68
2020-003T03:59:17,Sample3,72
2020-003T04:23:49,Sample3,51
2020-003T04:24:39,Sample3,76
2020-003T04:29:17,Sample3,34
2020-003T04:49:39,Sample3,30
2020-003T04:51:47,Sample3,55
2020-003T05:19:54,Sample3,60
2020-003T05:28:56,Sample3,53
2020-003T05:38:6,Sample3,73
2020-003T05:46:36,Sample3,46
2020-003T05:54:11,Sample3,32
2020-003T06:03:29,Sample3,65
2020-003T06:20:28,Sample3,40
2020-003T06:28:20,Sample3,71
2020-003T06:31:29,Sample3,61
2020-003T06:38:8,Sample3,58
2020-003T06:46:46,Sample3,43
2020-003T06:56:7,Sample3,63
2020-003T07:07:57,Sample3,52
2020-003T07:09:57,Sample3,67
2020-003T07:14:21,Sample3,48
2020-003T07:41:5,Sample3,32
2020-003T07:48:58,Sample3,47
2020-003T08:08:17,Sample3,56
2020-003T08:25:48,Sample3,73
2020-003T08:26:7,Sample3,78
2020-003T08:44:8,Sample3,48
2020-003T08:47:55,Sample3,46
2020-003T08:55:11,Sample3,50
2020-003T09:00:30,Sample3,62
2020-003T09:12:6,Sample3,55
2020-003T09:18:40,Sample3,46
2020-003T09:34:51,Sample3,76
2020-003T10:10:8,Sample3,52
2020-003T10:50:20,Sample3,70
2020-003T10:53:4,Sample3,64
2020-003T11:04:49,Sample3,55
2020-003T11:05:57,Sample3,50
2020-003T11:36:54,Sample3,58
2020-003T11:52:54,Sample3,49
2020-003T12:06:26,Sample3,56
2020-003T12:07:43,Sample3,50
2020-003T12:10:27,Sample3,60
2020-003T12:20:48,Sample3,46
2020-003T12:23:9,Sample3,54
2020-003T12:43:36,Sample3,43
2020-003T12:46:37,Sample3,30
2020-003T13:06:18,Sample3,75
2020-003T13:14:2,Sample3,46
2020-003T14:29:16,Sample3,46
2020-003T14:35:56,Sample3,66
2020-003T14:36:53,Sample3,43
2020-003T14:50:31,Sample3,35
2020-003T15:29:18,Sample3,49
2020-003T15:40:7,Sample3,45
2020-003T16:01:13,Sample3,41
2020-003T16:13:36,Sample3,56
2020-003T16:22:51,Sample3,43
2020-003T17:21:14,Sample3,34
2020-003T17:27:22,Sample3,70
2020-003T17:30:39,Sample3,40
2020-003T17:50:37,Sample3,68
2020-003T17:54:5,Sample3,58
2020-003T18:01:29,Sample3,66
2020-003T18:06:39,Sample3,36
2020-003T18:16:43,Sample3,41
2020-003T18:19:1,Sample3,32
2020-003T18:21:40,Sample3,48
2020-003T18:22:36,Sample3,70
2020-003T18:34:43,Sample3,67
2020-003T18:57:57,Sample3,77
2020-003T19:41:58,Sample3,41
2020-003T19:54:22,Sample3,60
2020-003T20:07:41,Sample3,61
2020-003T20:28:13,Sample3,63
2020-003T20:55:59,Sample3,32
2020-003T21:02:21,Sample3,30
2020-003T21:26:13,Sample3,40
2020-003T21:37:42,Sample3,37
2020-003T21:38:37,Sample3,39
2020-003T21:59:2,Sample3,53
2020-003T22:15:51,Sample3,72
2020-003T22:19:54,Sample3,48
2020-003T22:26:31,Sample3,60
2020-003T22:31:1,Sample3,78
2020-003T22:57:37,Sample3,54
2020-003T23:22:8,Sample3,36
2020-003T23:40:3,Sample3,52
2020-003T23:46:16,Sample3,62
2020-003T23:59:48,Sample3,46
2020-004T00:00:40,Sample3,32
2020-004T00:08:57,Sample3,39
2020-004T00:12:11,Sample3,72
2020-004T00:20:18,Sample3,73
2020-004T00:22:49,Sample3,69
2020-004T00:40:44,Sample3,47
2020-004T00:44:49,Sample3,46
2020-004T00:52:12,Sample3,44
2020-004T01:22:22,Sample3,61
2020-004T01:28:52,Sample3,55
2020-004T01:33:22,Sample3,47
2020-004T01:48:23,Sample3,63
2020-004T02:04:3,Sample3,38
2020-004T02:45:8,Sample3,75
2020-004T03:02:35,Sample3,69
2020-004T03:19:47,Sample3,72
2020-004T03:42:26,Sample3,68
2020-004T04:32:40,Sample3,41
2020-004T04:54:3,Sample3,41
2020-004T05:00:12,Sample3,51
2020-004T05:37:11,Sample3,37
2020-004T06:00:31,Sample3,34
2020-004T06:01:56,Sample3,34
2020-004T06:58:53,Sample3,43
2020-004T07:08:13,Sample3,45
2020-004T07:36:1,Sample3,77
2020-004T07:50:8,Sample3,40
2020-004T07:54:2,Sample3,72
2020-004T08:26:54,Sample3,50
2020-004T08:27:55,Sample3,51
2020-004T08:29:21,Sample3,75
2020-004T08:49:39,Sample3,53
2020-004T09:02:54,Sample3,65
2020-004T09:19:2,Sample3,75
2020-004T10:11:23,Sample3,57
2020-004T10:13:57,Sample3,38
2020-004T10:38:7,Sample3,69
2020-004T11:04:22,Sample3,69
2020-004T11:07:32,Sample3,61
2020-004T11:12:51,Sample3,51
2020-004T11:24:7,Sample3,44
2020-004T11:29:2,Sample3,64
2020-004T11:38:36,Sample3,36
2020-004T11:52:54,Sample3,75
2020-004T12:04:35,Sample3,56
2020-004T12:12:48,Sample3,52
2020-004T12:15:19,Sample3,62
2020-004T12:43:29,Sample3,55
2020-004T12:47:9,Sample3,48
2020-004T13:22:29,Sample3,44
2020-004T13:26:16,Sample3,67
2020-004T13:41:27,Sample3,68
2020-004T14:07:51,Sample3,61
2020-004T14:17:8,Sample3,71
2020-004T14:26:43,Sample3,69
2020-004T15:11:12,Sample3,43
2020-004T15:17:32,Sample3,44
2020-004T15:22:19,Sample3,69
2020-004T15:25:41,Sample3,62
2020-004T15:27:31,Sample3,58
2020-004T15:43:5,Sample3,68
2020-004T15:51:17,Sample3,49
2020-004T16:32:59,Sample3,32
2020-004T16:33:14,Sample3,37
2020-004T16:39:25,Sample3,52
2020-004T16:54:52,Sample3,40
2020-004T17:16:34,Sample3,67
2020-004T17:22:53,Sample3,77
2020-004T17:27:2,Sample3,46
2020-004T17:29:34,Sample3,47
2020-004T17:31:36,Sample3,67
2020-004T17:48:1,Sample3,53
2020-004T17:52:14,Sample3,57
2020-004T17:58:13,Sample3,70
2020-004T18:02:20,Sample3,54
2020-004T18:13:55,Sample3,41
2020-004T18:28:19,Sample3,50
2020-004T18:42:1,Sample3,35
2020-004T18:47:52,Sample3,39
2020-004T18:49:34,Sample3,64
2020-004T19:10:58,Sample3,54
2020-004T19:30:54,Sample3,78
2020-004T19:34:8,Sample3,58
2020-004T19:38:45,Sample3,71
2020-004T19:53:8,Sample3,46
2020-004T19:59:10,Sample3,30
2020-004T20:07:20,Sample3,36
2020-004T20:08:10,Sample3,45
2020-004T20:11:4,Sample3,70
2020-004T20:34:22,Sample3,46
2020-004T20:40:29,Sample3,40
2020-004T20:41:4,Sample3,76
2020-004T20:43:40,Sample3,41
2020-004T20:56:26,Sample3,33
2020-004T20:58:11,Sample3,32
2020-004T21:09:30,Sample3,49
2020-004T21:30:15,Sample3,32
2020-004T21:31:21,Sample3,65
2020-004T22:10:30,Sample3,66
2020-004T22:25:13,Sample3,76
2020-005T00:37:43,Sample3,34
2020-005T00:42:50,Sample3,33
2020-005T00:53:22,Sample3,73
2020-005T01:03:51,Sample3,76
2020-005T01:11:3,Sample3,62
2020-005T01:55:44,Sample3,63
2020-005T02:02:58,Sample3,67
2020-005T02:34:44,Sample3,46
2020-005T02:53:45,Sample3,66
2020-005T03:07:59,Sample3,36
2020-005T03:12:14,Sample3,70
2020-005T03:55:20,Sample3,75
2020-005T04:55:55,Sample3,67
2020-005T05:22:26,Sample3,53
2020-005T05:26:34,Sample3,68
2020-005T06:16:2,Sample3,31
2020-005T06:17:52,Sample3,38
2020-005T06:28:46,Sample3,78
2020-005T06:50:31,Sample3,62
2020-005T07:06:13,Sample3,43
2020-005T07:17:25,Sample3,53
2020-005T07:22:45,Sample3,78
2020-005T07:25:35,Sample3,53
2020-005T07:44:12,Sample3,49
2020-005T07:53:56,Sample3,58
2020-005T08:02:2,Sample3,43
2020-005T08:03:49,Sample3,68
2020-005T08:17:24,Sample3,59
2020-005T08:55:41,Sample3,35
2020-005T09:10:22,Sample3,36
2020-005T09:43:31,Sample3,40
2020-005T09:45:28,Sample3,53
2020-005T10:06:27,Sample3,44
2020-005T10:09:4,Sample3,60
2020-005T10:39:15,Sample3,37
2020-005T10:49:47,Sample3,72
2020-005T10:52:57,Sample3,63
2020-005T10:56:43,Sample3,35
2020-005T11:13:10,Sample3,58
2020-005T11:29:43,Sample3,49
2020-005T11:57:2,Sample3,40
2020-005T12:13:50,Sample3,69
2020-005T12:34:52,Sample3,47
2020-005T13:29:48,Sample3,65
2020-005T14:00:4,Sample3,30
2020-005T14:03:18,Sample3,61
2020-005T14:24:27,Sample3,49
2020-005T14:32:26,Sample3,55
2020-005T14:50:4,Sample3,59
2020-005T14:57:1,Sample3,66
2020-005T15:03:48,Sample3,38
2020-005T15:27:13,Sample3,37
2020-005T15:31:2,Sample3,52
2020-005T15:41:1,Sample3,36
2020-005T15:56:12,Sample3,44
2020-005T16:26:32,Sample3,50
2020-005T16:30:12,Sample3,34
2020-005T16:47:45,Sample3,35
2020-005T16:48:31,Sample3,39
2020-005T17:07:34,Sample3,61
2020-005T17:10:6,Sample3,52
2020-005T17:14:13,Sample3,60
2020-005T17:19:26,Sample3,62
2020-005T17:30:12,Sample3,72
2020-005T17:37:30,Sample3,65
2020-005T18:02:21,Sample3,38
2020-005T18:03:38,Sample3,65
2020-005T18:17:55,Sample3,47
2020-005T18:18:52,Sample3,40
2020-005T18:37:2,Sample3,32
2020-005T18:52:56,Sample3,40
2020-005T19:20:53,Sample3,75
2020-005T19:22:2,Sample3,54
2020-005T19:45:25,Sample3,59
2020-005T19:58:54,Sample3,46
2020-005T20:07:41,Sample3,55
2020-005T20:18:40,Sample3,33
2020-005T20:26:17,Sample3,61
2020-005T20:29:8,Sample3,69
2020-005T20:37:14,Sample3,43
2020-005T20:49:10,Sample3,38
2020-005T21:09:46,Sample3,37
2020-005T21:18:29,Sample3,42
2020-005T21:24:13,Sample3,78
2020-005T21:46:51,Sample3,39
2020-005T21:51:18,Sample3,44
2020-005T21:59:55,Sample3,32
2020-005T22:02:58,Sample3,67
2020-005T22:08:49,Sample3,77
2020-005T22:18:20,Sample3,35
2020-005T22:40:4,Sample3,34
2020-005T22:43:58,Sample3,63
2020-005T23:05:35,Sample3,39
2020-005T23:11:8,Sample3,34
2020-005T23:22:10,Sample3,68
2020-005T23:35:28,Sample3,78
2020-005T23:40:3,Sample3,41
2020-005T23:41:14,Sample3,74
2020-005T23:44:30,Sample3,37
2020-005T23:57:24,Sample3,72
2020-006T00:06:10,Sample3,49
2020-006T00:55:4,Sample3,63
2020-006T01:03:51,Sample3,68
2020-006T01:43:58,Sample3,35
2020-006T01:54:25,Sample3,68
2020-006T02:01:56,Sample3,42
2020-006T02:11:6,Sample3,34
2020-006T02:13:59,Sample3,30
2020-006T02:56:44,Sample3,76
2020-006T03:05:40,Sample3,48
2020-006T03:29:40,Sample3,71
2020-006T04:10:48,Sample3,74
2020-006T04:14:24,Sample3,39
2020-006T04:42:46,Sample3,61
2020-006T05:32:55,Sample3,57
2020-006T05:37:45,Sample3,72
2020-006T05:52:56,Sample3,57
2020-006T06:02:10,Sample3,60
2020-006T06:23:16,Sample3,31
2020-006T06:33:18,Sample3,76
2020-006T06:53:11,Sample3,61
2020-006T06:57:17,Sample3,61
2020-006T07:10:16,Sample3,67
2020-006T07:16:54,Sample3,35
2020-006T07:32:47,Sample3,32
2020-006T07:55:59,Sample3,64
2020-006T08:40:20,Sample3,53
2020-006T08:41:19,Sample3,53
2020-006T08:50:11,Sample3,65
2020-006T09:23:21,Sample3,73
2020-006T09:26:52,Sample3,32
2020-006T09:33:58,Sample3,51
2020-006T10:42:3,Sample3,76
2020-006T11:03:34,Sample3,63
2020-006T11:15:37,Sample3,40
2020-006T11:17:15,Sample3,45
2020-006T11:40:36,Sample3,36
2020-006T11:41:32,Sample3,36
2020-006T11:45:30,Sample3,44
2020-006T12:27:2,Sample3,61
2020-006T12:49:9,Sample3,38
2020-006T12:50:31,Sample3,33
2020-006T13:07:22,Sample3,62
2020-006T13:23:1,Sample3,31
2020-006T13:25:37,Sample3,36
2020-006T13:35:55,Sample3,36
2020-006T13:36:47,Sample3,47
2020-006T13:41:1,Sample3,34
2020-006T13:47:38,Sample3,57
2020-006T13:50:37,Sample3,56
2020-006T13:56:21,Sample3,46
2020-006T14:11:9,Sample3,35
2020-006T14:13:34,Sample3,77
2020-006T14:38:6,Sample3,66
2020-006T14:42:10,Sample3,42
2020-006T15:02:9,Sample3,36
2020-006T15:03:53,Sample3,37
2020-006T15:14:56,Sample3,38
2020-006T15:26:57,Sample3,71
2020-006T15:37:30,Sample3,77
2020-006T15:38:50,Sample3,66
2020-006T15:39:7,Sample3,61
2020-006T15:43:55,Sample3,58
2020-006T16:06:56,Sample3,31
2020-006T16:15:44,Sample3,46
2020-006T16:21:17,Sample3,58
2020-006T16:28:12,Sample3,55
2020-006T16:52:22,Sample3,70
2020-006T16:53:19,Sample3,69
2020-006T16:59:22,Sample3,77
2020-006T17:16:45,Sample3,72
2020-006T17:59:8,Sample3,77
2020-006T18:12:45,Sample3,55
2020-006T18:14:12,Sample3,30
2020-006T18:27:59,Sample3,34
2020-006T18:44:2,Sample3,46
2020-006T18:57:16,Sample3,43
2020-006T19:00:7,Sample3,30
2020-006T19:03:54,Sample3,64
2020-006T19:40:45,Sample3,62
2020-006T20:03:22,Sample3,72
2020-006T20:35:51,Sample3,59
2020-006T21:01:16,Sample3,67
2020-006T21:42:12,Sample3,42
2020-006T21:47:8,Sample3,49
2020-006T21:48:36,Sample3,49
2020-006T22:00:25,Sample3,61
2020-006T22:02:53,Sample3,33
2020-006T22:13:35,Sample3,74
2020-006T22:21:27,Sample3,39
2020-006T22:30:55,Sample3,60
2020-006T22:37:52,Sample3,34
2020-006T22:48:12,Sample3,53
2020-006T22:52:24,Sample3,60
2020-006T23:00:39,Sample3,66
2020-006T23:01:7,Sample3,64
2020-006T23:08:31,Sample3,36
2020-006T23:29:8,Sample3,60
2020-006T23:34:35,Sample3,38
2020-006T23:37:10,Sample3,71
2020-007T00:17:34,Sample3,66
2020-007T00:45:25,Sample3,60
2020-007T00:53:57,Sample3,32
2020-007T00:58:40,Sample3,62
2020-007T01:13:45,Sample3,63
2020-007T01:17:1,Sample3,71
2020-007T01:19:6,Sample3,32
2020-007T01:31:5,Sample3,74
2020-007T01:46:14,Sample3,54
2020-007T01:51:32,Sample3,47
2020-007T01:55:38,Sample3,37
2020-007T01:58:24,Sample3,52
2020-007T02:12:22,Sample3,78
2020-007T02:15:9,Sample3,69
2020-007T02:43:26,Sample3,44
2020-007T02:56:17,Sample3,41
2020-007T03:11:9,Sample3,74
2020-007T03:14:20,Sample3,50
2020-007T03:29:55,Sample3,65
2020-007T04:00:49,Sample3,75
2020-007T04:13:28,Sample3,47
2020-007T04:16:10,Sample3,32
2020-007T04:22:14,Sample3,69
2020-007T04:31:44,Sample3,59
2020-007T04:51:10,Sample3,65
2020-007T05:32:33,Sample3,71
2020-007T05:44:46,Sample3,39
2020-007T05:56:8,Sample3,45
2020-007T05:59:7,Sample3,54
2020-007T06:07:3,Sample3,62
2020-007T06:32:13,Sample3,57
2020-007T06:45:39,Sample3,74
2020-007T06:46:31,Sample3,63
2020-007T06:59:26,Sample3,52
2020-007T07:01:41,Sample3,63
2020-007T08:43:23,Sample3,56
2020-007T09:22:44,Sample3,71
2020-007T09:31:44,Sample3,40
2020-007T09:39:52,Sample3,52
2020-007T09:44:25,Sample3,57
2020-007T09:59:55,Sample3,31
2020-007T10:08:53,Sample3,45
2020-007T10:11:45,Sample3,49
2020-007T10:29:42,Sample3,41
2020-007T10:43:36,Sample3,49
2020-007T11:39:31,Sample3,45
2020-007T11:50:7,Sample3,76
2020-007T12:23:24,Sample3,46
2020-007T12:25:46,Sample3,68
2020-007T12:26:34,Sample3,44
2020-007T12:40:19,Sample3,66
2020-007T12:54:50,Sample3,72
2020-007T13:05:50,Sample3,63
2020-007T13:21:10,Sample3,56
2020-007T13:23:12,Sample3,66
2020-007T13:32:25,Sample3,37
2020-007T13:58:9,Sample3,56
2020-007T14:06:59,Sample3,30
2020-007T14:15:5,Sample3,64
2020-007T14:20:42,Sample3,39
2020-007T14:31:50,Sample3,59
2020-007T15:11:59,Sample3,44
2020-007T15:13:40,Sample3,34
2020-007T15:25:30,Sample3,47
2020-007T15:35:20,Sample3,67
2020-007T15:49:32,Sample3,52
2020-007T16:17:57,Sample3,75
2020-007T16:43:16,Sample3,47
2020-007T16:50:15,Sample3,39
2020-007T17:07:40,Sample3,48
2020-007T17:09:4,Sample3,58
2020-007T17:32:59,Sample3,59
2020-007T17:38:10,Sample3,51
2020-007T17:49:7,Sample3,75
2020-007T18:03:36,Sample3,77
2020-007T18:05:59,Sample3,72
2020-007T18:16:15,Sample3,61
2020-007T18:26:58,Sample3,48
2020-007T18:35:19,Sample3,75
2020-007T18:40:16,Sample3,75
2020-007T18:54:4,Sample3,56
2020-007T19:05:1,Sample3,50
2020-007T19:10:24,Sample3,42
2020-007T19:22:14,Sample3,51
2020-007T19:40:38,Sample3,38
2020-007T20:07:57,Sample3,72
2020-007T20:23:1,Sample3,74
2020-007T20:26:37,Sample3,32
2020-007T20:33:8,Sample3,76
2020-007T20:38:5,Sample3,39
2020-007T20:40:6,Sample3,39
2020-007T20:59:14,Sample3,30
2020-007T21:07:4,Sample3,57
2020-007T21:26:11,Sample3,35
2020-007T21:31:27,Sample3,56
2020-007T22:32:16,Sample3,52
2020-007T22:33:26,Sample3,30
2020-007T23:22:22,Sample3,66
2020-007T23:26:55,Sample3,47
2020-007T23:56:14,Sample3,52
2020-008T00:18:6,Sample3,41
2020-008T00:32:24,Sample3,58
2020-008T00:37:14,Sample3,40
2020-008T00:42:58,Sample3,69
2020-008T00:46:16,Sample3,36
2020-008T00:54:3,Sample3,76
2020-008T01:06:4,Sample3,46
2020-008T01:20:39,Sample3,42
2020-008T01:45:32,Sample3,34
2020-008T01:51:2,Sample3,55
2020-008T01:54:32,Sample3,38
2020-008T01:57:26,Sample3,64
2020-008T02:17:19,Sample3,67
2020-008T02:32:51,Sample3,56
2020-008T02:39:11,Sample3,36
2020-008T02:55:9,Sample3,33
2020-008T02:57:5,Sample3,68
2020-008T03:07:9,Sample3,62
2020-008T03:44:18,Sample3,49
2020-008T04:24:23,Sample3,59
2020-008T04:31:25,Sample3,47
2020-008T04:57:54,Sample3,41
2020-008T05:05:37,Sample3,31
2020-008T05:14:31,Sample3,32
2020-008T05:23:57,Sample3,65
2020-008T05:36:39,Sample3,48
2020-008T05:54:3,Sample3,59
2020-008T06:23:32,Sample3,73
2020-008T06:38:42,Sample3,61
2020-008T06:51:12,Sample3,38
2020-008T06:54:43,Sample3,76
2020-008T06:57:45,Sample3,71
2020-008T07:20:6,Sample3,76
2020-008T07:30:43,Sample3,33
2020-008T07:33:56,Sample3,66
2020-008T07:40:43,Sample3,58
2020-008T07:52:12,Sample3,59
2020-008T07:55:13,Sample3,75
2020-008T08:15:28,Sample3,78
2020-008T08:30:44,Sample3,46
2020-008T08:39:20,Sample3,69
2020-008T08:41:9,Sample3,33
2020-008T08:54:41,Sample3,66
2020-008T10:09:45,Sample3,40
2020-008T10:47:51,Sample3,66
2020-008T11:08:18,Sample3,48
2020-008T11:15:43,Sample3,66
2020-008T11:17:19,Sample3,56
2020-008T11:38:5,Sample3,65
2020-008T11:52:23,Sample3,63
2020-008T11:58:6,Sample3,30
2020-008T12:15:21,Sample3,39
2020-008T12:23:16,Sample3,72
2020-008T12:36:57,Sample3,30
2020-008T12:37:29,Sample3,71
2020-008T12:46:31,Sample3,32
2020-008T12:53:17,Sample3,53
2020-008T13:47:15,Sample3,49
2020-008T13:55:20,Sample3,55
2020-008T13:59:47,Sample3,55
2020-008T14:11:32,Sample3,66
2020-008T14:13:46,Sample3,74
2020-008T14:24:26,Sample3,37
2020-008T14:26:5,Sample3,60
2020-008T14:33:45,Sample3,60
2020-008T14:53:15,Sample3,61
2020-008T15:01:1,Sample3,61
2020-008T16:41:18,Sample3,40
2020-008T16:56:4,Sample3,43
2020-008T17:27:39,Sample3,54
2020-008T17:32:46,Sample3,66
2020-008T17:48:4,Sample3,39
2020-008T18:11:38,Sample3,67
2020-008T18:14:38,Sample3,38
2020-008T18:16:51,Sample3,57
2020-008T18:24:59,Sample3,43
2020-008T18:40:4,Sample3,36
2020-008T19:15:26,Sample3,36
2020-008T20:12:37,Sample3,39
2020-008T20:22:14,Sample3,56
2020-008T20:43:40,Sample3,65
2020-008T20:53:12,Sample3,51
2020-008T21:27:32,Sample3,41
2020-008T21:29:33,Sample3,30
2020-008T21:37:40,Sample3,36
2020-008T21:44:46,Sample3,58
2020-008T21:53:45,Sample3,76
2020-008T22:01:26,Sample3,65
2020-008T22:06:5,Sample3,55
2020-008T22:15:1,Sample3,39
2020-008T22:16:26,Sample3,33
2020-008T22:25:45,Sample3,48
2020-008T22:42:51,Sample3,52
2020-008T22:43:42,Sample3,32
2020-008T22:48:38,Sample3,42
2020-008T23:05:10,Sample3,70
2020-008T23:17:26,Sample3,58
2020-008T23:21:8,Sample3,74
2020-008T23:34:30,Sample3,59
2020-008T23:58:34,Sample3,69
2020-009T00:11:37,Sample3,52
2020-009T00:19:44,Sample3,63
2020-009T00:22:30,Sample3,60
2020-009T00:39:19,Sample3,61
2020-009T00:42:38,Sample3,31
2020-009T01:06:43,Sample3,58
2020-009T01:31:8,Sample3,36
2020-009T01:33:19,Sample3,30
2020-009T02:08:4,Sample3,36
2020-009T02:15:4,Sample3,50
2020-009T02:17:15,Sample3,47
2020-009T03:18:38,Sample3,30
2020-009T03:19:8,Sample3,70
2020-009T03:20:51,Sample3,58
2020-009T03:23:40,Sample3,74
2020-009T03:38:33,Sample3,33
2020-009T03:46:56,Sample3,53
2020-009T03:49:12,Sample3,54
2020-009T03:59:7,Sample3,30
2020-009T04:12:44,Sample3,64
2020-009T04:21:5,Sample3,52
2020-009T04:24:7,Sample3,60
2020-009T04:51:39,Sample3,38
2020-009T05:02:29,Sample3,55
2020-009T05:26:47,Sample3,70
2020-009T05:39:9,Sample3,54
2020-009T05:44:27,Sample3,59
2020-009T05:47:37,Sample3,31
2020-009T05:53:50,Sample3,30
2020-009T06:03:54,Sample3,76
2020-009T06:06:55,Sample3,76
2020-009T06:12:14,Sample3,48
2020-009T06:22:2,Sample3,32
2020-009T06:29:45,Sample3,76
2020-009T06:36:6,Sample3,36
2020-009T06:45:40,Sample3,31
2020-009T07:32:42,Sample3,40
2020-009T07:43:53,Sample3,37
2020-009T07:53:51,Sample3,62
2020-009T08:09:9,Sample3,72
2020-009T08:28:10,Sample3,50
2020-009T08:54:45,Sample3,61
2020-009T08:58:49,Sample3,45
2020-009T08:59:34,Sample3,57
2020-009T09:13:18,Sample3,34
2020-009T09:16:34,Sample3,53
2020-009T09:18:54,Sample3,36
2020-009T10:00:54,Sample3,60
2020-009T10:02:29,Sample3,43
2020-009T10:14:37,Sample3,31
2020-009T10:32:42,Sample3,43
2020-009T10:33:5,Sample3,50
2020-009T11:11:23,Sample3,77
2020-009T11:30:20,Sample3,66
2020-009T11:39:25,Sample3,77
2020-009T13:03:25,Sample3,52
2020-009T13:06:15,Sample3,56
2020-009T13:09:23,Sample3,50
2020-009T13:12:34,Sample3,37
2020-009T13:13:22,Sample3,37
2020-009T13:28:15,Sample3,58
2020-009T13:35:9,Sample3,33
2020-009T13:45:34,Sample3,56
2020-009T13:56:5,Sample3,30
2020-009T14:32:25,Sample3,65
2020-009T14:40:28,Sample3,39
2020-009T14:55:43,Sample3,72
2020-009T15:12:28,Sample3,40
2020-009T15:36:2,Sample3,35
2020-009T16:20:26,Sample3,75
2020-009T16:21:20,Sample3,48
2020-009T16:42:28,Sample3,68
2020-009T16:49:8,Sample3,70
2020-009T16:58:10,Sample3,46
2020-009T17:19:21,Sample3,49
2020-009T17:37:26,Sample3,65
2020-009T17:39:22,Sample3,56
2020-009T18:22:7,Sample3,71
2020-009T18:23:29,Sample3,75
2020-009T18:33:13,Sample3,33
2020-009T18:42:8,Sample3,60
2020-009T18:51:54,Sample3,37
2020-009T19:21:9,Sample3,68
2020-009T20:02:25,Sample3,73
2020-009T20:03:56,Sample3,57
